"","cust_id","gender"
"247",3746,1
"248",3747,0
"249",3748,0
"250",3749,1
"251",3750,0
"252",3751,1
"253",3752,0
"254",3753,1
"255",3754,1
"256",3755,1
"257",3756,1
"258",3757,1
"259",3758,1
"260",3759,0
"261",3760,0
"262",3761,1
"263",3762,0
"264",3763,0
"265",3764,1
"266",3765,0
"267",3766,1
"268",3767,1
"269",3768,0
"270",3769,0
"271",3770,1
"272",3771,0
"273",3772,1
"274",3773,1
"275",3774,0
"276",3775,1
"277",3776,1
"278",3777,0
"279",3778,0
"280",3779,0
"281",3780,0
"282",3781,1
"283",3782,1
"284",3783,1
"285",3784,1
"286",3785,1
"287",3786,0
"288",3787,1
"289",3788,0
"290",3789,0
"291",3790,0
"292",3791,0
"293",3792,1
"294",3793,1
"295",3794,0
"296",3795,1
"297",3796,0
"298",3797,1
"299",3798,1
"300",3799,0
"301",3800,0
"302",3801,0
"303",3802,0
"304",3803,0
"305",3804,0
"306",3805,1
"307",3806,1
"308",3807,1
"309",3808,1
"310",3809,0
"311",3810,0
"312",3811,1
"313",3812,1
"314",3813,1
"315",3814,0
"316",3815,1
"317",3816,0
"318",3817,0
"319",3818,0
"320",3819,0
"321",3820,1
"322",3821,1
"323",3822,0
"324",3823,0
"325",3824,0
"326",3825,1
"327",3826,0
"328",3827,0
"329",3828,0
"330",3829,1
"331",3830,1
"332",3831,0
"333",3832,1
"334",3833,0
"335",3834,0
"336",3835,0
"337",3836,0
"338",3837,0
"339",3838,1
"340",3839,1
"341",3840,0
"342",3841,0
"343",3842,0
"344",3843,0
"345",3844,1
"346",3845,0
"347",3846,1
"348",3847,0
"349",3848,1
"350",3849,1
"351",3850,0
"352",3851,0
"353",3852,1
"354",3853,1
"355",3854,0
"356",3855,0
"357",3856,1
"358",3857,0
"359",3858,0
"360",3859,1
"361",3860,1
"362",3861,0
"363",3862,0
"364",3863,0
"365",3864,1
"366",3865,1
"367",3866,1
"368",3867,1
"369",3868,1
"370",3869,1
"371",3870,0
"372",3871,0
"373",3872,1
"374",3873,1
"375",3874,1
"376",3875,0
"377",3876,1
"378",3877,0
"379",3878,1
"380",3879,1
"381",3880,1
"382",3881,0
"383",3882,0
"384",3883,0
"385",3884,0
"386",3885,1
"387",3886,1
"388",3887,0
"389",3888,0
"390",3889,0
"391",3890,1
"392",3891,0
"393",3892,0
"394",3893,0
"395",3894,0
"396",3895,0
"397",3896,0
"398",3897,0
"399",3898,1
"400",3899,0
"401",3900,1
"402",3901,1
"403",3902,0
"404",3903,0
"405",3904,0
"406",3905,0
"407",3906,1
"408",3907,0
"409",3908,1
"410",3909,1
"411",3910,0
"412",3911,0
"413",3912,1
"414",3913,1
"415",3914,0
"416",3915,0
"417",3916,0
"418",3917,1
"419",3918,1
"420",3919,0
"421",3920,1
"422",3921,1
"423",3922,1
"424",3923,1
"425",3924,1
"426",3925,0
"427",3926,0
"428",3927,0
"429",3928,1
"430",3929,1
"431",3930,0
"432",3931,0
"433",3932,1
"434",3933,1
"435",3934,0
"436",3935,0
"437",3936,0
"438",3937,0
"439",3938,1
"440",3939,0
"441",3940,1
"442",3941,0
"443",3942,0
"444",3943,0
"445",3944,0
"446",3945,1
"447",3946,1
"448",3947,0
"449",3948,0
"450",3949,1
"451",3950,0
"452",3951,1
"453",3952,0
"454",3953,1
"455",3954,1
"456",3955,1
"457",3956,0
"458",3957,0
"459",3958,1
"460",3959,0
"461",3960,1
"462",3961,1
"463",3962,1
"464",3963,0
"465",3964,1
"466",3965,1
"467",3966,1
"468",3967,1
"469",3968,1
"470",3969,0
"471",3970,0
"472",3971,0
"473",3972,1
"474",3973,1
"475",3974,1
"476",3975,1
"477",3976,1
"478",3977,1
"479",3978,1
"480",3979,1
"481",3980,0
"482",3981,0
"483",3982,1
"484",3983,0
"485",3984,1
"486",3985,0
"487",3986,0
"488",3987,0
"489",3988,0
"490",3989,1
"491",3990,1
"492",3991,1
"493",3992,0
"494",3993,0
"495",3994,0
"496",3995,0
"497",3996,0
"498",3997,0
"499",3998,1
"500",3999,1
"501",4000,0
"502",4001,1
"503",4002,0
"504",4003,0
"505",4004,0
"506",4005,1
"507",4006,1
"508",4007,1
"509",4008,1
"510",4009,0
"511",4010,0
"512",4011,0
"513",4012,1
"514",4013,0
"515",4014,0
"516",4015,1
"517",4016,0
"518",4017,0
"519",4018,1
"520",4019,0
"521",4020,0
"522",4021,1
"523",4022,1
"524",4023,0
"525",4024,1
"526",4025,1
"527",4026,1
"528",4027,1
"529",4028,1
"530",4029,0
"531",4030,0
"532",4031,0
"533",4032,1
"534",4033,0
"535",4034,1
"536",4035,0
"537",4036,1
"538",4037,0
"539",4038,0
"540",4039,0
"541",4040,0
"542",4041,1
"543",4042,0
"544",4043,1
"545",4044,1
"546",4045,1
"547",4046,0
"548",4047,0
"549",4048,1
"550",4049,0
"551",4050,0
"552",4051,0
"553",4052,0
"554",4053,0
"555",4054,1
"556",4055,1
"557",4056,1
"558",4057,0
"559",4058,1
"560",4059,1
"561",4060,1
"562",4061,1
"563",4062,0
"564",4063,0
"565",4064,1
"566",4065,1
"567",4066,0
"568",4067,0
"569",4068,0
"570",4069,1
"571",4070,0
"572",4071,0
"573",4072,0
"574",4073,0
"575",4074,1
"576",4075,0
"577",4076,1
"578",4077,0
"579",4078,1
"580",4079,0
"581",4080,1
"582",4081,1
"583",4082,1
"584",4083,0
"585",4084,1
"586",4085,0
"587",4086,1
"588",4087,1
"589",4088,1
"590",4089,0
"591",4090,0
"592",4091,1
"593",4092,1
"594",4093,1
"595",4094,1
"596",4095,0
"597",4096,1
"598",4097,1
"599",4098,1
"600",4099,1
"601",4100,1
"602",4101,0
"603",4102,1
"604",4103,0
"605",4104,0
"606",4105,1
"607",4106,0
"608",4107,1
"609",4108,0
"610",4109,1
"611",4110,0
"612",4111,1
"613",4112,0
"614",4113,0
"615",4114,1
"616",4115,1
"617",4116,1
"618",4117,0
"619",4118,0
"620",4119,1
"621",4120,1
"622",4121,1
"623",4122,1
"624",4123,1
"625",4124,1
"626",4125,0
"627",4126,0
"628",4127,0
"629",4128,0
"630",4129,0
"631",4130,1
"632",4131,1
"633",4132,1
"634",4133,0
"635",4134,1
"636",4135,0
"637",4136,1
"638",4137,0
"639",4138,0
"640",4139,0
"641",4140,1
"642",4141,0
"643",4142,0
"644",4143,0
"645",4144,1
"646",4145,1
"647",4146,0
"648",4147,1
"649",4148,0
"650",4149,1
"651",4150,0
"652",4151,1
"653",4152,1
"654",4153,1
"655",4154,1
"656",4155,0
"657",4156,0
"658",4157,0
"659",4158,1
"660",4159,0
"661",4160,1
"662",4161,1
"663",4162,1
"664",4163,0
"665",4164,1
"666",4165,1
"667",4166,1
"668",4167,1
"669",4168,1
"670",4169,0
"671",4170,1
"672",4171,1
"673",4172,1
"674",4173,0
"675",4174,1
"676",4175,0
"677",4176,1
"678",4177,0
"679",4178,1
"680",4179,0
"681",4180,0
"682",4181,0
"683",4182,0
"684",4183,0
"685",4184,0
"686",4185,0
"687",4186,0
"688",4187,0
"689",4188,1
"690",4189,1
"691",4190,0
"692",4191,1
"693",4192,1
"694",4193,1
"695",4194,1
"696",4195,1
"697",4196,1
"698",4197,1
"699",4198,1
"700",4199,0
"701",4200,1
"702",4201,1
"703",4202,0
"704",4203,1
"705",4204,1
"706",4205,0
"707",4206,1
"708",4207,0
"709",4208,0
"710",4209,1
"711",4210,0
"712",4211,1
"713",4212,0
"714",4213,1
"715",4214,0
"716",4215,0
"717",4216,0
"718",4217,0
"719",4218,1
"720",4219,1
"721",4220,1
"722",4221,1
"723",4222,1
"724",4223,0
"725",4224,0
"726",4225,0
"727",4226,1
"728",4227,1
"729",4228,0
"730",4229,1
"731",4230,1
"732",4231,0
"733",4232,1
"734",4233,0
"735",4234,0
"736",4235,1
"737",4236,0
"738",4237,1
"739",4238,1
"740",4239,0
"741",4240,0
"742",4241,0
"743",4242,0
"744",4243,0
"745",4244,0
"746",4245,0
"747",4246,1
"748",4247,0
"749",4248,0
"750",4249,1
"751",4250,0
"752",4251,1
"753",4252,0
"754",4253,0
"755",4254,0
"756",4255,0
"757",4256,0
"758",4257,1
"759",4258,1
"760",4259,1
"761",4260,0
"762",4261,0
"763",4262,0
"764",4263,1
"765",4264,0
"766",4265,0
"767",4266,1
"768",4267,0
"769",4268,0
"770",4269,1
"771",4270,1
"772",4271,1
"773",4272,0
"774",4273,0
"775",4274,1
"776",4275,1
"777",4276,1
"778",4277,1
"779",4278,0
"780",4279,1
"781",4280,1
"782",4281,0
"783",4282,1
"784",4283,1
"785",4284,1
"786",4285,1
"787",4286,0
"788",4287,1
"789",4288,1
"790",4289,1
"791",4290,0
"792",4291,0
"793",4292,1
"794",4293,0
"795",4294,0
"796",4295,0
"797",4296,1
"798",4297,1
"799",4298,0
"800",4299,1
"801",4300,0
"802",4301,0
"803",4302,0
"804",4303,0
"805",4304,1
"806",4305,1
"807",4306,1
"808",4307,0
"809",4308,1
"810",4309,0
"811",4310,0
"812",4311,1
"813",4312,1
"814",4313,1
"815",4314,0
"816",4315,1
"817",4316,1
"818",4317,1
"819",4318,0
"820",4319,1
"821",4320,0
"822",4321,1
"823",4322,0
"824",4323,0
"825",4324,1
"826",4325,1
"827",4326,1
"828",4327,1
"829",4328,0
"830",4329,0
"831",4330,1
"832",4331,0
"833",4332,1
"834",4333,0
"835",4334,1
"836",4335,0
"837",4336,1
"838",4337,1
"839",4338,1
"840",4339,0
"841",4340,1
"842",4341,1
"843",4342,1
"844",4343,0
"845",4344,1
"846",4345,0
"847",4346,0
"848",4347,1
"849",4348,0
"850",4349,1
"851",4350,1
"852",4351,0
"853",4352,0
"854",4353,1
"855",4354,0
"856",4355,0
"857",4356,1
"858",4357,1
"859",4358,1
"860",4359,1
"861",4360,1
"862",4361,1
"863",4362,0
"864",4363,1
"865",4364,0
"866",4365,0
"867",4366,0
"868",4367,1
"869",4368,0
"870",4369,1
"871",4370,1
"872",4371,1
"873",4372,1
"874",4373,1
"875",4374,1
"876",4375,1
"877",4376,1
"878",4377,0
"879",4378,0
"880",4379,0
"881",4380,1
"882",4381,0
"883",4382,1
"884",4383,1
"885",4384,1
"886",4385,1
"887",4386,0
"888",4387,1
"889",4388,1
"890",4389,1
"891",4390,0
"892",4391,0
"893",4392,1
"894",4393,0
"895",4394,0
"896",4395,1
"897",4396,1
"898",4397,0
"899",4398,1
"900",4399,0
"901",4400,0
"902",4401,0
"903",4402,0
"904",4403,0
"905",4404,0
"906",4405,1
"907",4406,1
"908",4407,0
"909",4408,1
"910",4409,0
"911",4410,1
"912",4411,1
"913",4412,0
"914",4413,0
"915",4414,1
"916",4415,0
"917",4416,1
"918",4417,0
"919",4418,1
"920",4419,0
"921",4420,0
"922",4421,1
"923",4422,1
"924",4423,1
"925",4424,1
"926",4425,0
"927",4426,1
"928",4427,0
"929",4428,1
"930",4429,1
"931",4430,1
"932",4431,1
"933",4432,1
"934",4433,0
"935",4434,0
"936",4435,1
"937",4436,0
"938",4437,1
"939",4438,1
"940",4439,1
"941",4440,0
"942",4441,0
"943",4442,0
"944",4443,0
"945",4444,1
"946",4445,1
"947",4446,0
"948",4447,1
"949",4448,0
"950",4449,0
"951",4450,0
"952",4451,1
"953",4452,1
"954",4453,1
"955",4454,1
"956",4455,0
"957",4456,0
"958",4457,0
"959",4458,0
"960",4459,0
"961",4460,1
"962",4461,0
"963",4462,1
"964",4463,1
"965",4464,0
"966",4465,0
"967",4466,1
"968",4467,1
"969",4468,0
"970",4469,1
"971",4470,0
"972",4471,0
"973",4472,1
"974",4473,1
"975",4474,0
"976",4475,1
"977",4476,0
"978",4477,0
"979",4478,1
"980",4479,1
"981",4480,0
"982",4481,0
"983",4482,1
"984",4483,0
"985",4484,1
"986",4485,0
"987",4486,0
"988",4487,0
"989",4488,0
"990",4489,0
"991",4490,0
"992",4491,0
"993",4492,1
"994",4493,1
"995",4494,0
"996",4495,0
"997",4496,0
"998",4497,1
"999",4498,1
"1000",4499,1
"1001",4500,1
"1002",4501,0
"1003",4502,0
"1004",4503,1
"1005",4504,1
"1006",4505,1
"1007",4506,1
"1008",4507,0
"1009",4508,1
"1010",4509,1
"1011",4510,0
"1012",4511,0
"1013",4512,1
"1014",4513,0
"1015",4514,1
"1016",4515,0
"1017",4516,1
"1018",4517,0
"1019",4518,0
"1020",4519,1
"1021",4520,1
"1022",4521,1
"1023",4522,0
"1024",4523,0
"1025",4524,1
"1026",4525,1
"1027",4526,0
"1028",4527,0
"1029",4528,1
"1030",4529,0
"1031",4530,1
"1032",4531,1
"1033",4532,1
"1034",4533,1
"1035",4534,1
"1036",4535,0
"1037",4536,1
"1038",4537,0
"1039",4538,1
"1040",4539,1
"1041",4540,1
"1042",4541,1
"1043",4542,1
"1044",4543,0
"1045",4544,0
"1046",4545,0
"1047",4546,0
"1048",4547,0
"1049",4548,0
"1050",4549,1
"1051",4550,0
"1052",4551,1
"1053",4552,0
"1054",4553,1
"1055",4554,1
"1056",4555,0
"1057",4556,1
"1058",4557,1
"1059",4558,1
"1060",4559,0
"1061",4560,1
"1062",4561,0
"1063",4562,1
"1064",4563,1
"1065",4564,0
"1066",4565,1
"1067",4566,0
"1068",4567,1
"1069",4568,0
"1070",4569,0
"1071",4570,0
"1072",4571,1
"1073",4572,0
"1074",4573,0
"1075",4574,1
"1076",4575,1
"1077",4576,0
"1078",4577,1
"1079",4578,0
"1080",4579,0
"1081",4580,0
"1082",4581,1
"1083",4582,0
"1084",4583,1
"1085",4584,0
"1086",4585,1
"1087",4586,1
"1088",4587,0
"1089",4588,1
"1090",4589,0
"1091",4590,1
"1092",4591,1
"1093",4592,1
"1094",4593,1
"1095",4594,1
"1096",4595,0
"1097",4596,1
"1098",4597,1
"1099",4598,1
"1100",4599,0
"1101",4600,1
"1102",4601,0
"1103",4602,0
"1104",4603,0
"1105",4604,1
"1106",4605,1
"1107",4606,0
"1108",4607,0
"1109",4608,0
"1110",4609,1
"1111",4610,1
"1112",4611,1
"1113",4612,1
"1114",4613,0
"1115",4614,1
"1116",4615,1
"1117",4616,0
"1118",4617,0
"1119",4618,0
"1120",4619,1
"1121",4620,1
"1122",4621,0
"1123",4622,1
"1124",4623,0
"1125",4624,1
"1126",4625,0
"1127",4626,1
"1128",4627,1
"1129",4628,0
"1130",4629,1
"1131",4630,1
"1132",4631,0
"1133",4632,0
"1134",4633,0
"1135",4634,1
"1136",4635,0
"1137",4636,1
"1138",4637,0
"1139",4638,0
"1140",4639,0
"1141",4640,0
"1142",4641,0
"1143",4642,0
"1144",4643,0
"1145",4644,0
"1146",4645,1
"1147",4646,0
"1148",4647,1
"1149",4648,1
"1150",4649,1
"1151",4650,0
"1152",4651,0
"1153",4652,0
"1154",4653,1
"1155",4654,1
"1156",4655,1
"1157",4656,0
"1158",4657,0
"1159",4658,1
"1160",4659,1
"1161",4660,0
"1162",4661,1
"1163",4662,0
"1164",4663,0
"1165",4664,0
"1166",4665,1
"1167",4666,0
"1168",4667,0
"1169",4668,0
"1170",4669,1
"1171",4670,0
"1172",4671,0
"1173",4672,0
"1174",4673,0
"1175",4674,0
"1176",4675,1
"1177",4676,0
"1178",4677,0
"1179",4678,0
"1180",4679,1
"1181",4680,0
"1182",4681,1
"1183",4682,0
"1184",4683,0
"1185",4684,1
"1186",4685,0
"1187",4686,1
"1188",4687,0
"1189",4688,0
"1190",4689,0
"1191",4690,0
"1192",4691,0
"1193",4692,0
"1194",4693,0
"1195",4694,0
"1196",4695,0
"1197",4696,0
"1198",4697,1
"1199",4698,1
"1200",4699,1
"1201",4700,0
"1202",4701,0
"1203",4702,0
"1204",4703,0
"1205",4704,1
"1206",4705,1
"1207",4706,0
"1208",4707,1
"1209",4708,0
"1210",4709,1
"1211",4710,0
"1212",4711,0
"1213",4712,1
"1214",4713,1
"1215",4714,1
"1216",4715,1
"1217",4716,0
"1218",4717,0
"1219",4718,1
"1220",4719,1
"1221",4720,1
"1222",4721,1
"1223",4722,0
"1224",4723,1
"1225",4724,0
"1226",4725,1
"1227",4726,0
"1228",4727,0
"1229",4728,0
"1230",4729,0
"1231",4730,1
"1232",4731,1
"1233",4732,1
"1234",4733,0
"1235",4734,0
"1236",4735,0
"1237",4736,0
"1238",4737,1
"1239",4738,1
"1240",4739,1
"1241",4740,0
"1242",4741,1
"1243",4742,1
"1244",4743,1
"1245",4744,0
"1246",4745,1
"1247",4746,1
"1248",4747,0
"1249",4748,1
"1250",4749,0
"1251",4750,1
"1252",4751,0
"1253",4752,1
"1254",4753,0
"1255",4754,0
"1256",4755,0
"1257",4756,0
"1258",4757,0
"1259",4758,1
"1260",4759,0
"1261",4760,1
"1262",4761,1
"1263",4762,1
"1264",4763,0
"1265",4764,0
"1266",4765,0
"1267",4766,1
"1268",4767,1
"1269",4768,1
"1270",4769,0
"1271",4770,0
"1272",4771,1
"1273",4772,0
"1274",4773,0
"1275",4774,0
"1276",4775,1
"1277",4776,0
"1278",4777,1
"1279",4778,0
"1280",4779,0
"1281",4780,0
"1282",4781,1
"1283",4782,0
"1284",4783,1
"1285",4784,0
"1286",4785,0
"1287",4786,1
"1288",4787,0
"1289",4788,1
"1290",4789,1
"1291",4790,1
"1292",4791,0
"1293",4792,1
"1294",4793,0
"1295",4794,0
"1296",4795,0
"1297",4796,1
"1298",4797,1
"1299",4798,0
"1300",4799,0
"1301",4800,1
"1302",4801,1
"1303",4802,1
"1304",4803,0
"1305",4804,1
"1306",4805,0
"1307",4806,1
"1308",4807,1
"1309",4808,0
"1310",4809,0
"1311",4810,1
"1312",4811,0
"1313",4812,1
"1314",4813,0
"1315",4814,0
"1316",4815,1
"1317",4816,0
"1318",4817,1
"1319",4818,1
"1320",4819,1
"1321",4820,0
"1322",4821,0
"1323",4822,0
"1324",4823,0
"1325",4824,1
"1326",4825,0
"1327",4826,0
"1328",4827,0
"1329",4828,0
"1330",4829,1
"1331",4830,0
"1332",4831,0
"1333",4832,1
"1334",4833,1
"1335",4834,1
"1336",4835,1
"1337",4836,1
"1338",4837,1
"1339",4838,1
"1340",4839,1
"1341",4840,0
"1342",4841,1
"1343",4842,1
"1344",4843,1
"1345",4844,1
"1346",4845,1
"1347",4846,0
"1348",4847,1
"1349",4848,1
"1350",4849,0
"1351",4850,1
"1352",4851,1
"1353",4852,1
"1354",4853,1
"1355",4854,1
"1356",4855,0
"1357",4856,0
"1358",4857,0
"1359",4858,1
"1360",4859,1
"1361",4860,1
"1362",4861,0
"1363",4862,1
"1364",4863,0
"1365",4864,1
"1366",4865,0
"1367",4866,0
"1368",4867,1
"1369",4868,0
"1370",4869,0
"1371",4870,0
"1372",4871,1
"1373",4872,0
"1374",4873,0
"1375",4874,1
"1376",4875,0
"1377",4876,1
"1378",4877,1
"1379",4878,1
"1380",4879,1
"1381",4880,0
"1382",4881,1
"1383",4882,1
"1384",4883,1
"1385",4884,1
"1386",4885,0
"1387",4886,0
"1388",4887,0
"1389",4888,0
"1390",4889,0
"1391",4890,1
"1392",4891,1
"1393",4892,0
"1394",4893,1
"1395",4894,1
"1396",4895,0
"1397",4896,1
"1398",4897,1
"1399",4898,0
"1400",4899,0
"1401",4900,1
"1402",4901,1
"1403",4902,1
"1404",4903,0
"1405",4904,1
"1406",4905,1
"1407",4906,1
"1408",4907,0
"1409",4908,0
"1410",4909,1
"1411",4910,0
"1412",4911,1
"1413",4912,1
"1414",4913,0
"1415",4914,1
"1416",4915,0
"1417",4916,0
"1418",4917,0
"1419",4918,0
"1420",4919,1
"1421",4920,1
"1422",4921,1
"1423",4922,1
"1424",4923,0
"1425",4924,0
"1426",4925,0
"1427",4926,1
"1428",4927,0
"1429",4928,0
"1430",4929,0
"1431",4930,1
"1432",4931,0
"1433",4932,0
"1434",4933,0
"1435",4934,1
"1436",4935,0
"1437",4936,0
"1438",4937,0
"1439",4938,0
"1440",4939,1
"1441",4940,1
"1442",4941,1
"1443",4942,0
"1444",4943,1
"1445",4944,0
"1446",4945,1
"1447",4946,1
"1448",4947,0
"1449",4948,1
"1450",4949,0
"1451",4950,1
"1452",4951,1
"1453",4952,0
"1454",4953,0
"1455",4954,1
"1456",4955,1
"1457",4956,1
"1458",4957,0
"1459",4958,1
"1460",4959,1
"1461",4960,0
"1462",4961,0
"1463",4962,1
"1464",4963,1
"1465",4964,1
"1466",4965,1
"1467",4966,1
"1468",4967,1
"1469",4968,0
"1470",4969,1
"1471",4970,0
"1472",4971,1
"1473",4972,0
"1474",4973,1
"1475",4974,1
"1476",4975,1
"1477",4976,1
"1478",4977,0
"1479",4978,0
"1480",4979,1
"1481",4980,0
"1482",4981,0
"1483",4982,0
"1484",4983,1
"1485",4984,1
"1486",4985,1
"1487",4986,0
"1488",4987,1
"1489",4988,0
"1490",4989,1
"1491",4990,0
"1492",4991,0
"1493",4992,1
"1494",4993,0
"1495",4994,1
"1496",4995,0
"1497",4996,0
"1498",4997,1
"1499",4998,1
"1500",4999,0
"1501",5000,1
"1502",5001,1
"1503",5002,1
"1504",5003,1
"1505",5004,1
"1506",5005,0
"1507",5006,1
"1508",5007,1
"1509",5008,0
"1510",5009,1
"1511",5010,0
"1512",5011,1
"1513",5012,0
"1514",5013,1
"1515",5014,0
"1516",5015,0
"1517",5016,1
"1518",5017,1
"1519",5018,0
"1520",5019,0
"1521",5020,1
"1522",5021,0
"1523",5022,1
"1524",5023,1
"1525",5024,0
"1526",5025,1
"1527",5026,1
"1528",5027,0
"1529",5028,0
"1530",5029,1
"1531",5030,0
"1532",5031,0
"1533",5032,1
"1534",5033,1
"1535",5034,1
"1536",5035,1
"1537",5036,1
"1538",5037,1
"1539",5038,0
"1540",5039,0
"1541",5040,0
"1542",5041,0
"1543",5042,0
"1544",5043,0
"1545",5044,1
"1546",5045,1
"1547",5046,0
"1548",5047,0
"1549",5048,1
"1550",5049,1
"1551",5050,1
"1552",5051,1
"1553",5052,1
"1554",5053,1
"1555",5054,1
"1556",5055,1
"1557",5056,1
"1558",5057,0
"1559",5058,0
"1560",5059,0
"1561",5060,0
"1562",5061,0
"1563",5062,0
"1564",5063,1
"1565",5064,0
"1566",5065,0
"1567",5066,0
"1568",5067,0
"1569",5068,0
"1570",5069,0
"1571",5070,0
"1572",5071,1
"1573",5072,0
"1574",5073,1
"1575",5074,0
"1576",5075,0
"1577",5076,1
"1578",5077,1
"1579",5078,0
"1580",5079,1
"1581",5080,0
"1582",5081,1
"1583",5082,0
"1584",5083,0
"1585",5084,1
"1586",5085,1
"1587",5086,0
"1588",5087,1
"1589",5088,1
"1590",5089,1
"1591",5090,0
"1592",5091,1
"1593",5092,1
"1594",5093,0
"1595",5094,1
"1596",5095,1
"1597",5096,0
"1598",5097,0
"1599",5098,1
"1600",5099,0
"1601",5100,1
"1602",5101,0
"1603",5102,0
"1604",5103,0
"1605",5104,0
"1606",5105,0
"1607",5106,1
"1608",5107,1
"1609",5108,1
"1610",5109,1
"1611",5110,1
"1612",5111,1
"1613",5112,1
"1614",5113,1
"1615",5114,0
"1616",5115,1
"1617",5116,0
"1618",5117,1
"1619",5118,0
"1620",5119,0
"1621",5120,1
"1622",5121,1
"1623",5122,0
"1624",5123,1
"1625",5124,1
"1626",5125,0
"1627",5126,0
"1628",5127,1
"1629",5128,1
"1630",5129,0
"1631",5130,0
"1632",5131,0
"1633",5132,0
"1634",5133,1
"1635",5134,1
"1636",5135,0
"1637",5136,0
"1638",5137,1
"1639",5138,0
"1640",5139,1
"1641",5140,1
"1642",5141,1
"1643",5142,1
"1644",5143,0
"1645",5144,0
"1646",5145,1
"1647",5146,0
"1648",5147,1
"1649",5148,1
"1650",5149,1
"1651",5150,1
"1652",5151,1
"1653",5152,1
"1654",5153,0
"1655",5154,1
"1656",5155,0
"1657",5156,0
"1658",5157,1
"1659",5158,0
"1660",5159,1
"1661",5160,0
"1662",5161,0
"1663",5162,1
"1664",5163,1
